print ( 'Hello World' )	Hello World と表示する
print ( 'Hello World' )	「ハローワールド」と表示する
print ( 'Hello World' )	何か動かす
print ( 'Hello World' )	最初のプログラム
<val1> + <val2>	<val1> 足す <val2>
<val1> + <val2>	<val1> に <val2> を加算する
<val1> + <val2>	<val1> と <val2> の和
<val1> + <val2> + <val3>	<val1> 足す <val2> 足す <val3>
<val1> + <val2> + <val3>	<val1> , <val2> , <val3> の和
<val1> -70	<val1> から 70 を引く
<val1> * <val2>	<val1> かける <val2>
<val1> / <val2>	<val1> を <val2> で割る
<val1> // <val2>	<val1> を <val2> で割った商
<val1> % <val2>	<val1> を <val2> で割った余り
<val1> ** <val2>	<val1> の <val2> 乗
<val1> + <val2>	<val1> と <val2> を結合する
str ( <val1> )	<val1> を文字列にする
str ( <val1> )	<val1> を変換した文字列
x = input ( )	ユーザから入力を得る
<name1> = input ( )	ユーザが入力した文字列を <name1> とする
x = input ( )	入力された文字列
float ( <name1> )	<name1> を浮動小数点数にする
float ( <name1> )	<name1> を変換した浮動小数点数
int ( <name1> )	<name1> を整数値にする
int ( <name1> )	<name1> を変換した数値
<name1> = int ( input ( ) )	ユーザが入力した数値を <name1> とする
x = int ( input ( ) )	入力された数値
<name1> = float ( input ( ) )	ユーザが入力した浮動小数点数を <name1> とする
x = float ( input ( ) )	入力された浮動小数点数
type ( <name1> )	<name1> の型
type ( <name1> )	<name1> の型を確認する
<name1> == <name2>	<name1> と <name2> が等しいか
if <name1> == <name2> :	<name1> と <name2> が等しいならば
<name1> != <name2>	<name1> と <name2> が等しくないか
if <name1> != <name2> :	もし <name1> と <name2> が等しくないとき
while <name1> != <name2> :	<name1> と <name2> が等しくない間
<name1> == <name2>	<name1> が <name2> と等しいかどうか
if <name1> == <name2> :	<name1> が <name2> と等しいならば
<name1> != <name2>	<name1> が <name2> と等しくないかどうか
if <name1> == <name2> :	もし <name1> が <name2> と等しい場合
if <name1> == <name2> :	<name1> が <name2> と等しければ
