Hello World と表示する	print ( 'Hello World' )	'Hello World'
「ハローワールド」と表示する	print ( 'Hello World' )	raise 'ハローワールド' )
何か動かす	print ( 'Hello World' )	yield ''
最初のプログラム	print ( 'Hello World' )	index ( 'inf' )
<val1> 足す <val2>	<val1> + <val2>	<val1> /= <val1>
<val1> に <val2> を加算する	<val1> + <val2>	<val1>. reverse ( <val2> )
<val1> と <val2> の和	<val1> + <val2>	<val1>. union ( <val2> )
<val1> 足す <val2> 足す <val3>	<val1> + <val2> + <val3>	<val1> = <val2> / <val3>
<val1> , <val2> , <val3> の和	<val1> + <val2> + <val3>	<val1>. union ( <val2>, <val3> )
<val1> から 70 を引く	<val1> -70	*= <val1> - <val1>
<val1> かける <val2>	<val1> * <val2>	<val1> = <val2>
<val1> を <val2> で割る	<val1> / <val2>	<val1> /= <val2>
<val1> を <val2> で割った商	<val1> // <val2>	<val1> // <val2>
<val1> を <val2> で割った余り	<val1> % <val2>	<val1> % <val2>
<val1> の <val2> 乗	<val1> ** <val2>	<val1> ** <val2>
<val1> と <val2> を結合する	<val1> + <val2>	<val1>. join ( <val2> )
<val1> を文字列にする	str ( <val1> )	input = <val1>
<val1> を変換した文字列	str ( <val1> )	. lower ( <val1> )
ユーザから入力を得る	x = input ( )	input. values
ユーザが入力した文字列を <name1> とする	<name1> = input ( )	<name1> = input ( )
入力された文字列	x = input ( )	input ( )
<name1> を浮動小数点数にする	float ( <name1> )	<name1>. float ( )
<name1> を変換した浮動小数点数	float ( <name1> )	float ( <name1> )
<name1> を整数値にする	int ( <name1> )	int ( <name1> )
<name1> を変換した数値	int ( <name1> )	int ( <name1> )
ユーザが入力した数値を <name1> とする	<name1> = int ( input ( ) )	<name1> = input ( )
入力された数値	x = int ( input ( ) )	input ( )
ユーザが入力した浮動小数点数を <name1> とする	<name1> = float ( input ( ) )	<name1> = float ( input ( ) )
入力された浮動小数点数	x = float ( input ( ) )	input ( )
<name1> の型	type ( <name1> )	isinstance ( <name1> )
<name1> の型を確認する	type ( <name1> )	bisect. isinstance ( <name1> )
<name1> と <name2> が等しいか	<name1> == <name2>	<name1> == <name2>
<name1> と <name2> が等しいならば	if <name1> == <name2> :	if <name1> == <name2>
<name1> と <name2> が等しくないか	<name1> != <name2>	<name1>!= <name2>
もし <name1> と <name2> が等しくないとき	if <name1> != <name2> :	if <name1>!= <name2> :
<name1> と <name2> が等しくない間	while <name1> != <name2> :	!= <name1>. <name2>
<name1> が <name2> と等しいかどうか	<name1> == <name2>	<name1> == <name2>
<name1> が <name2> と等しいならば	if <name1> == <name2> :	if <name1> == <name2>
<name1> が <name2> と等しくないかどうか	<name1> != <name2>	<name1>!= <name2>
もし <name1> が <name2> と等しい場合	if <name1> == <name2> :	if <name1> == <name2> :
<name1> が <name2> と等しければ	if <name1> == <name2> :	<name1> == <name2>
もし <name1> が <name2> と等しかったならば	if <name1> == <name2> :	if <name1> == <name2> :
もし <name1> が <name2> と等しくなかったなら	if <name1> != <name2> :	if <name1> is <name2> :
<name1> が <name2> か否か	<name1> == <name2>	<name1> is not <name2>
もし <name1> が <name2> ならば	if <name1> == <name2> :	'もし' = <name2>
<name1> が <name2> でないかどうか	<name1> != <name2>	<name1> not <name2>
<name1> が <name2> とき	if <name1> == <name2> :	if <name1> == <name2> :
もし <name1> が <name2> でないとき	if <name1> != <name2> :	if not <name1> in <name2> :
<name1> が <name2> 間	while <name1> == <name2> :	<name1>. isclose ( <name2> )
<name1> が <name2> より大きいか否か	<name1> > <name2>	if <name1> > <name2>
<name1> が <name2> より大きいならば	if <name1> > <name2> :	assert <name1> > <name2>
<name1> が <name2> より大きくないかどうか	not <name1> > <name2>	<name1> > <name2>
<name1> が <name2> より大きければ	if <name1> > <name2> :	<name1> < <name2>
もし <name1> が <name2> より大きかった場合	if <name1> > <name2> :	if <name1> < <name2> :
<name1> が <name2> より大きくなければ	if not <name1> > <name2> :	not <name1> > <name2>
もし <name1> が <name2> より大きくなかったならば	if not <name1> > <name2> :	assert <name1> > <name2>
<name1> が <name2> より大きい間	while <name1> > <name2> :	<name1> > <name2>
<name1> が <name2> より大きくない間	while not <name1> > <name2> :	not <name1> > <name2> :
<name1> が <name2> より小さいか否か	<name1> < <name2>	if <name1> < <name2>
<name1> が <name2> より小さい場合	if <name1> < <name2> :	if <name1> < <name2> :
<name1> が <name2> より小さくないか	not <name1> < <name2>	assert <name1> < <name2>
もし <name1> が <name2> より小さかった場合	if <name1> < <name2> :	if <name1> < <name2> :
<name1> が <name2> より小さくないならば	if not <name1> < <name2> :	not <name1> < <name2>
